0,1,2,3,4,5,6,7,8,9,10
35,36,5,3,0,0,0,0,0,0,0
2,13,5,48,0,0,0,0,0,0,0
69,2,57,13,84,11,0,0,0,0,72
27,72,158,56,0,0,0,0,0,0,240
41,5,9,15,28,14,2,0,0,0,101
27,11,81,28,70,0,0,0,0,0,79
50,10,15,9,0,0,0,0,0,0,0
15,41,53,21,16,76,0,0,0,0,0
64,74,0,0,0,0,0,0,0,0,0
13,14,2,22,9,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,72
2,50,0,0,0,0,0,0,0,0,0
22,48,8,76,66,9,2,27,0,0,0
107,38,24,2,144,128,0,0,0,0,96
157,48,8,9,75,27,0,0,0,0,165
2,10,78,122,0,0,0,0,0,0,0
7,2,46,33,13,10,41,12,0,0,0
15,10,0,0,0,0,0,0,0,0,0
24,2,4,33,14,10,0,0,0,0,0
2,4,15,10,24,9,7,0,0,0,0
2,11,0,0,0,0,0,0,0,0,84
2,50,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,222
48,15,2,78,10,8,24,9,0,0,0
2,42,15,10,13,0,0,0,0,0,0
34,15,13,2,41,10,16,0,0,0,72
41,38,3,35,5,9,0,0,0,0,101
27,107,2,83,0,0,0,0,0,0,0
27,72,11,6,12,0,0,0,0,0,0
2,41,10,11,51,15,0,0,0,0,0
35,5,77,2,38,0,0,0,0,0,107
27,11,62,5,108,0,0,0,0,0,63
11,27,99,24,2,3,12,0,0,0,84
5,86,35,0,0,0,0,0,0,0,0
2,10,66,8,22,9,0,0,0,0,0
2,10,9,5,0,0,0,0,0,0,0
108,145,1,28,0,0,0,0,0,0,0
15,41,5,7,14,0,0,0,0,0,0
15,2,11,35,13,24,0,0,0,0,0
2,27,72,76,12,0,0,0,0,0,198
98,15,2,22,39,0,0,0,0,0,72
47,74,84,0,0,0,0,0,0,0,89
9,2,24,22,14,8,0,0,0,0,0
2,61,39,10,4,16,55,33,24,0,0
24,14,0,0,0,0,0,0,0,0,96
9,24,2,26,0,0,0,0,0,0,0
2,10,13,48,0,0,0,0,0,0,72
2,41,0,0,0,0,0,0,0,0,0
74,15,2,10,59,64,0,0,0,0,0
8,14,22,0,0,0,0,0,0,0,0
14,22,2,10,48,69,24,15,111,0,0
20,35,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
11,2,15,53,0,0,0,0,0,0,72
20,15,36,67,0,0,0,0,0,0,0
2,14,41,27,9,59,38,0,0,0,0
11,2,41,70,0,0,0,0,0,0,0
24,1,2,110,0,0,0,0,0,0,0
41,54,7,2,9,0,0,0,0,0,0
15,14,0,0,0,0,0,0,0,0,0
15,14,24,0,0,0,0,0,0,0,0
24,114,93,130,27,0,0,0,0,0,0
41,35,50,0,0,0,0,0,0,0,107
76,48,2,22,10,9,0,0,0,0,0
3,27,38,11,0,0,0,0,0,0,47
2,10,65,8,14,9,24,0,0,0,0
27,10,90,64,0,0,0,0,0,0,0
11,27,15,48,74,0,0,0,0,0,142
13,108,110,0,0,0,0,0,0,0,0
15,36,11,76,64,0,0,0,0,0,72
12,41,11,81,2,21,0,0,0,0,72
111,15,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,24,27,9,11,14,0,0,0,0,0
9,10,0,0,0,0,0,0,0,0,0
15,8,0,0,0,0,0,0,0,0,0
41,2,10,5,0,0,0,0,0,0,0
35,5,7,36,2,0,0,0,0,0,0
27,13,9,28,2,0,0,0,0,0,165
24,27,33,52,0,0,0,0,0,0,89
2,26,41,0,0,0,0,0,0,0,0
11,10,15,27,13,24,22,72,0,0,0
27,0,0,0,0,0,0,0,0,0,72
9,73,41,5,3,72,35,112,0,0,101
34,8,0,0,0,0,0,0,0,0,0
2,41,10,8,3,13,24,0,0,0,0
7,2,11,46,9,0,0,0,0,0,0
5,36,35,0,0,0,0,0,0,0,0
38,35,5,191,2,0,0,0,0,0,107
76,4,15,24,0,0,0,0,0,0,0
15,34,74,0,0,0,0,0,0,0,0
206,114,27,130,33,110,0,0,0,0,0
15,9,2,10,14,3,0,0,0,0,72
32,2,22,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
57,11,12,41,0,0,0,0,0,0,0
2,7,10,9,14,1,41,0,0,0,0
2,15,10,0,0,0,0,0,0,0,0
41,2,10,9,0,0,0,0,0,0,0
15,57,36,11,0,0,0,0,0,0,0
99,3,2,84,191,28,62,118,41,0,89
55,10,4,13,9,0,0,0,0,0,0
14,9,2,0,0,0,0,0,0,0,0
74,12,64,0,0,0,0,0,0,0,0
7,24,76,8,6,2,23,10,0,0,0
2,10,7,9,0,0,0,0,0,0,0
36,11,12,27,0,0,0,0,0,0,72
35,5,0,0,0,0,0,0,0,0,107
15,34,0,0,0,0,0,0,0,0,19
5,35,2,0,0,0,0,0,0,0,0
14,50,0,0,0,0,0,0,0,0,0
67,64,0,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
35,73,41,0,0,0,0,0,0,0,0
3,12,0,0,0,0,0,0,0,0,107
15,52,2,10,14,111,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
16,2,14,15,10,48,8,64,0,0,0
2,9,144,15,11,71,57,0,0,0,0
81,6,5,28,9,24,41,59,0,0,0
15,10,64,0,0,0,0,0,0,0,0
10,8,2,9,0,0,0,0,0,0,0
2,15,10,16,0,0,0,0,0,0,0
59,41,63,0,0,0,0,0,0,0,62
227,20,273,0,0,0,0,0,0,0,0
48,10,8,6,13,0,0,0,0,0,0
11,2,84,0,0,0,0,0,0,0,79
22,24,7,2,6,9,0,0,0,0,0
22,95,28,9,48,0,0,0,0,0,156
55,46,76,15,14,0,0,0,0,0,0
4,3,0,0,0,0,0,0,0,0,0
59,2,89,11,0,0,0,0,0,0,0
15,34,35,10,13,26,7,5,0,0,0
15,11,0,0,0,0,0,0,0,0,0
22,8,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,198
15,27,64,0,0,0,0,0,0,0,47
15,74,75,67,27,11,85,59,0,0,47
177,2,48,0,0,0,0,0,0,0,0
24,2,4,10,0,0,0,0,0,0,0
13,10,2,48,0,0,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,0
22,17,0,0,0,0,0,0,0,0,0
2,4,76,24,14,0,0,0,0,0,0
63,25,41,187,0,0,0,0,0,0,0
36,35,5,0,0,0,0,0,0,0,0
17,50,0,0,0,0,0,0,0,0,0
2,10,15,17,0,0,0,0,0,0,0
81,15,11,2,0,0,0,0,0,0,0
11,12,0,0,0,0,0,0,0,0,72
41,27,2,59,15,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
15,48,2,34,10,27,0,0,0,0,0
2,5,8,0,0,0,0,0,0,0,0
2,11,22,27,23,24,59,0,0,0,0
13,24,48,85,0,0,0,0,0,0,0
102,92,0,0,0,0,0,0,0,0,0
11,12,0,0,0,0,0,0,0,0,72
38,5,35,0,0,0,0,0,0,0,0
55,2,17,76,14,57,8,52,66,0,0
2,10,13,0,0,0,0,0,0,0,0
46,93,0,0,0,0,0,0,0,0,0
41,2,10,66,26,24,7,9,5,0,0
27,2,28,89,268,74,46,0,0,0,47
89,14,2,0,0,0,0,0,0,0,0
85,24,0,0,0,0,0,0,0,0,240
67,9,0,0,0,0,0,0,0,0,0
35,36,0,0,0,0,0,0,0,0,0
2,6,24,0,0,0,0,0,0,0,0
35,72,41,86,15,5,0,0,0,0,0
32,27,22,2,0,0,0,0,0,0,0
10,28,5,81,24,66,15,0,0,0,0
11,46,70,2,14,173,0,0,0,0,79
10,24,2,0,0,0,0,0,0,0,98
8,73,2,81,68,15,0,0,0,0,84
48,10,41,2,13,15,9,0,0,0,72
37,9,48,2,33,50,0,0,0,0,0
126,27,2,15,144,17,6,14,67,0,0
15,64,2,0,0,0,0,0,0,0,0
17,14,27,2,0,0,0,0,0,0,0
144,15,24,0,0,0,0,0,0,0,0
2,41,35,107,0,0,0,0,0,0,101
15,24,16,10,36,7,0,0,0,0,0
17,10,2,11,15,9,46,76,0,0,0
178,41,2,10,0,0,0,0,0,0,79
114,27,108,14,85,0,0,0,0,0,0
15,34,14,35,28,10,2,9,22,5,0
2,15,24,9,72,0,0,0,0,0,0
16,24,17,0,0,0,0,0,0,0,0
16,76,15,24,0,0,0,0,0,0,0
57,59,52,2,9,41,24,20,17,0,0
83,35,5,0,0,0,0,0,0,0,0
15,57,48,1,10,2,42,0,0,0,0
140,5,28,96,35,266,15,85,62,2,0
41,7,34,15,0,0,0,0,0,0,0
48,14,52,76,8,2,9,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
71,11,15,81,0,0,0,0,0,0,0
144,80,0,0,0,0,0,0,0,0,112
41,70,81,27,2,0,0,0,0,0,63
48,52,2,84,14,41,0,0,0,0,72
8,51,16,38,10,2,14,0,0,0,0
46,15,74,0,0,0,0,0,0,0,47
24,14,15,33,27,2,65,0,0,0,84
235,35,41,5,0,0,0,0,0,0,0
15,2,9,0,0,0,0,0,0,0,0
42,26,46,214,144,90,64,7,0,0,0
24,81,80,10,89,73,62,0,0,0,107
14,9,2,0,0,0,0,0,0,0,0
24,8,48,9,0,0,0,0,0,0,0
218,27,47,19,89,0,0,0,0,0,0
48,2,0,0,0,0,0,0,0,0,173
9,2,76,15,0,0,0,0,0,0,72
48,2,10,8,24,9,15,0,0,0,0
55,42,0,0,0,0,0,0,0,0,47
41,15,33,11,22,24,8,0,0,0,0
48,14,2,69,8,0,0,0,0,0,0
15,2,14,0,0,0,0,0,0,0,0
2,33,22,25,26,67,9,0,0,0,0
48,10,13,24,2,9,0,0,0,0,0
9,38,76,0,0,0,0,0,0,0,0
2,8,35,9,22,0,0,0,0,0,0
41,5,2,7,38,93,9,35,24,0,0
41,51,78,22,23,0,0,0,0,0,0
10,24,2,13,4,0,0,0,0,0,0
11,15,16,0,0,0,0,0,0,0,0
22,27,14,2,0,0,0,0,0,0,89
9,53,231,78,2,124,0,0,0,0,0
4,24,2,14,9,15,0,0,0,0,107
10,24,35,2,22,0,0,0,0,0,0
42,2,13,0,0,0,0,0,0,0,0
66,14,2,15,74,27,64,0,0,0,0
41,14,2,15,10,0,0,0,0,0,0
11,2,10,0,0,0,0,0,0,0,0
14,41,0,0,0,0,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
33,13,15,9,8,0,0,0,0,0,0
12,2,11,41,27,76,0,0,0,0,0
2,64,24,13,8,15,76,0,0,0,0
2,10,27,38,100,0,0,0,0,0,156
22,67,15,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
28,64,0,0,0,0,0,0,0,0,0
89,69,33,77,0,0,0,0,0,0,63
14,27,2,53,0,0,0,0,0,0,89
35,107,5,0,0,0,0,0,0,0,0
13,2,24,26,52,41,9,25,0,0,0
9,14,48,2,10,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
8,13,2,14,15,22,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
80,35,15,11,86,5,194,0,0,0,0
9,48,10,8,13,100,0,0,0,0,0
2,24,10,8,76,0,0,0,0,0,0
14,11,62,89,0,0,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,0
50,3,5,41,38,2,35,0,0,0,107
9,2,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
50,172,0,0,0,0,0,0,0,0,0
2,15,69,10,42,24,0,0,0,0,0
24,5,35,4,63,27,0,0,0,0,107
2,41,9,38,10,59,0,0,0,0,79
4,0,0,0,0,0,0,0,0,0,84
35,2,28,27,156,38,0,0,0,0,266
15,14,2,0,0,0,0,0,0,0,0
5,34,7,10,27,67,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,112
2,27,157,14,0,0,0,0,0,0,0
2,5,7,81,144,35,33,0,0,0,125
27,9,2,11,59,0,0,0,0,0,72
2,113,35,5,41,66,0,0,0,0,19
35,157,5,0,0,0,0,0,0,0,0
13,2,0,0,0,0,0,0,0,0,0
2,8,10,0,0,0,0,0,0,0,0
128,112,95,114,0,0,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,0
15,8,14,22,0,0,0,0,0,0,0
17,22,10,91,33,76,2,44,8,0,0
50,2,0,0,0,0,0,0,0,0,0
122,3,89,59,0,0,0,0,0,0,63
2,14,0,0,0,0,0,0,0,0,0
33,10,2,14,0,0,0,0,0,0,0
10,27,15,2,24,71,0,0,0,0,89
41,59,35,33,9,5,0,0,0,0,62
36,2,9,15,13,0,0,0,0,0,0
2,14,10,0,0,0,0,0,0,0,0
2,16,76,15,33,11,0,0,0,0,0
2,22,24,0,0,0,0,0,0,0,0
48,2,15,10,13,24,0,0,0,0,0
218,2,78,179,3,0,0,0,0,0,0
